Date,open,close,low,high,volume,macd_12_26_9,macdh_12_26_9,macds_12_26_9
2021-11-04 00:00:00+05:30,131.85163794191243,130.7552490234375,130.56457711723914,131.85163794191243,1026849,,,
2021-11-08 00:00:00+05:30,132.23297283384468,133.7583770751953,130.18322452265446,134.04439218886517,12765483,,,
2021-11-09 00:00:00+05:30,134.1874043433675,132.0423126220703,131.61329718727774,134.80709168836407,9556650,,,
2021-11-10 00:00:00+05:30,131.75629347353376,130.99359130859375,130.3739039824553,131.8039650864676,5479056,,,
2021-11-11 00:00:00+05:30,131.08893825399247,130.278564453125,128.08581566928925,131.32728177809062,11418813,,,
2021-11-12 00:00:00+05:30,131.7562952690844,130.087890625,128.3718143673321,131.7562952690844,9306659,,,
2021-11-15 00:00:00+05:30,130.89826386358672,130.7552490234375,129.6588746522965,131.23193606260034,3991733,,,
2021-11-16 00:00:00+05:30,131.27961315532215,128.03814697265625,127.75213182775407,131.37495638606774,5762128,,,
2021-11-17 00:00:00+05:30,127.75212703274865,130.087890625,127.75212703274865,131.56562336208444,15264066,,,
2021-11-18 00:00:00+05:30,130.23090532847576,128.99151611328125,128.4671574590835,131.18427940980476,9942974,,,
2021-11-22 00:00:00+05:30,128.705496857381,124.08162689208984,123.6526114786986,130.51690173495888,15990636,,,
2021-11-23 00:00:00+05:30,123.98630625179321,127.27544403076172,122.17488670947156,127.51378755890923,11510010,,,
2021-11-24 00:00:00+05:30,128.2288259650352,129.03919982910156,127.32312341229573,130.8982765525848,7570759,,,
2021-11-25 00:00:00+05:30,129.18219434709255,128.89617919921875,126.13140004688647,130.326240391253,13919886,,,
2021-11-26 00:00:00+05:30,126.98942311140361,122.84225463867188,122.03188086089645,127.79979688917902,13323593,,,
2021-11-29 00:00:00+05:30,121.84121112089066,120.60182189941406,119.21943238394688,123.3189438639076,16077669,,,
2021-11-30 00:00:00+05:30,121.84121505807707,121.31685638427734,118.88574947654004,123.41427653214174,22883512,,,
2021-12-01 00:00:00+05:30,123.93862812131563,121.74586486816406,119.98212430732487,126.75107869614027,17010938,,,
2021-12-02 00:00:00+05:30,121.74586755467426,122.6992416381836,120.69715751754741,124.22464599073213,12916313,,,
